

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
045.436  000.661  000.331: require('gitsigns.manager')
045.534  000.097  000.097: require('gitsigns.nvim')
045.676  000.140  000.140: require('gitsigns.highlight')
045.685  003.218  000.353: require('gitsigns')
049.837  000.189  000.189: require('gitsigns.signs.vimfn')
050.267  000.105  000.105: require('gitsigns.nvim.autocmds')
050.423  000.098  000.098: require('gitsigns.nvim.command')
052.865  010.506  006.896: require('core.gitsigns')
053.726  000.172  000.172: require('lualine_require')
053.966  000.934  000.762: require('lualine')
081.063  028.195  027.261: require('core.lualine')
082.078  000.118  000.118: require('cmp.utils.debug')
082.410  000.158  000.158: require('cmp.utils.char')
082.415  000.335  000.178: require('cmp.utils.str')
082.529  000.112  000.112: require('cmp.utils.pattern')
083.085  000.194  000.194: require('cmp.utils.misc')
083.196  000.109  000.109: require('cmp.utils.buffer')
083.333  000.136  000.136: require('cmp.utils.api')
083.338  000.669  000.230: require('cmp.utils.keymap')
083.341  000.811  000.142: require('cmp.utils.feedkeys')
083.488  000.146  000.146: require('cmp.utils.async')
083.850  000.119  000.119: require('cmp.types.cmp')
084.182  000.298  000.298: require('cmp.types.lsp')
084.284  000.101  000.101: require('cmp.types.vim')
084.286  000.656  000.139: require('cmp.types')
084.402  000.115  000.115: require('cmp.utils.cache')
084.405  000.915  000.144: require('cmp.context')
085.024  000.167  000.167: require('cmp.config.mapping')
085.377  000.214  000.214: require('cmp.config.compare')
085.379  000.353  000.139: require('cmp.config.default')
085.388  000.723  000.203: require('cmp.config')
085.934  000.205  000.205: require('cmp.matcher')
085.938  000.548  000.344: require('cmp.entry')
085.942  001.536  000.265: require('cmp.source')
086.255  000.118  000.118: require('cmp.utils.event')
086.646  000.228  000.228: require('cmp.utils.window')
086.648  000.391  000.163: require('cmp.view.docs_view')
087.101  000.132  000.132: require('cmp.utils.autocmd')
087.108  000.459  000.327: require('cmp.view.custom_entries_view')
087.341  000.232  000.232: require('cmp.view.wildmenu_entries_view')
087.527  000.184  000.184: require('cmp.view.native_entries_view')
087.680  000.151  000.151: require('cmp.view.ghost_text_view')
087.686  001.742  000.208: require('cmp.view')
088.110  006.520  000.803: require('cmp.core')
088.323  000.125  000.125: require('cmp.config.sources')
088.444  000.119  000.119: require('cmp.config.window')
088.481  007.170  000.406: require('cmp')
090.881  000.138  000.138: require('luasnip.session')
091.291  000.405  000.405: require('luasnip.util.util')
091.426  000.133  000.133: require('luasnip.util.types')
091.761  000.165  000.165: require('luasnip.util.ext_opts')
091.764  000.336  000.171: require('luasnip.nodes.util')
091.876  000.111  000.111: require('luasnip.util.events')
091.888  001.570  000.447: require('luasnip.nodes.node')
093.001  001.110  001.110: require('luasnip.nodes.insertNode')
093.215  000.209  000.209: require('luasnip.nodes.textNode')
093.403  000.185  000.185: require('luasnip.util.mark')
098.362  004.760  004.760: require('luasnip.util._builtin_vars')
098.438  000.060  000.060: require('vim.inspect')
098.714  005.309  000.489: require('luasnip.util.environ')
099.036  000.320  000.320: require('luasnip.util.pattern_tokenizer')
099.189  000.150  000.150: require('luasnip.util.dict')
099.484  000.293  000.293: require('luasnip.session.snippet_collection')
100.448  011.562  002.415: require('luasnip.nodes.snippet')
100.908  000.134  000.134: require('luasnip.loaders._caches')
100.911  000.455  000.321: require('luasnip.loaders')
103.141  002.202  002.202: require('luasnip.nodes.functionNode')
104.174  001.026  001.026: require('luasnip.nodes.choiceNode')
104.484  000.307  000.307: require('luasnip.nodes.dynamicNode')
104.732  000.246  000.246: require('luasnip.nodes.restoreNode')
105.168  000.112  000.112: require('luasnip.util.functions')
105.172  000.437  000.325: require('luasnip.util.parser')
107.125  000.180  000.180: require('vim.treesitter.language')
107.139  000.651  000.472: require('vim.treesitter.query')
107.547  000.406  000.406: require('vim.treesitter.languagetree')
107.992  001.778  000.721: require('vim.treesitter')
108.167  002.634  000.855: require('nvim-treesitter.parsers')
108.833  000.258  000.258: require('nvim-treesitter.utils')
108.839  000.669  000.412: require('nvim-treesitter.ts_utils')
108.844  003.456  000.153: require('luasnip.extras.filetype_functions')
109.144  000.292  000.292: require('luasnip.extras')
109.424  000.277  000.277: require('luasnip.extras.fmt')
109.622  000.196  000.196: require('luasnip.extras.expand_conditions')
109.834  000.209  000.209: require('luasnip.nodes.absolute_indexer')
112.390  007.217  002.787: require('luasnip.config')
112.396  023.913  000.462: require('luasnip')
113.167  000.184  000.184: require('luasnip.util.str')
114.276  000.752  000.752: require('luasnip.util.path')
114.283  001.113  000.360: require('luasnip.loaders.util')
114.485  000.200  000.200: require('luasnip.nodes.snippetProxy')
114.498  002.100  000.603: require('luasnip/loaders/from_vscode')
130.466  000.074  000.074: require('bufferline.lazy')
130.553  000.073  000.073: require('bufferline.constants')
130.762  000.179  000.179: require('bufferline.commands')
130.768  000.800  000.475: require('bufferline')
130.970  000.199  000.199: require('bufferline.utils')
131.305  000.330  000.330: require('bufferline.config')
133.085  001.144  001.144: require('bufferline.groups')
133.428  000.119  000.119: require('bufferline.colors')
136.001  000.307  000.307: require('bufferline.highlights')
138.767  057.559  021.477: require('core.lsp.cmp')
139.964  000.123  000.123: require('nvim-lsp-installer.core.functional.data')
140.124  000.157  000.157: require('nvim-lsp-installer.core.functional.function')
140.290  000.164  000.164: require('nvim-lsp-installer.core.functional.list')
140.418  000.124  000.124: require('nvim-lsp-installer.core.functional.relation')
140.546  000.127  000.127: require('nvim-lsp-installer.core.functional.logic')
140.670  000.121  000.121: require('nvim-lsp-installer.core.functional.number')
140.795  000.124  000.124: require('nvim-lsp-installer.core.functional.string')
140.906  000.109  000.109: require('nvim-lsp-installer.core.functional.table')
141.019  000.112  000.112: require('nvim-lsp-installer.core.functional.type')
141.021  001.347  000.186: require('nvim-lsp-installer.core.functional')
141.146  000.124  000.124: require('nvim-lsp-installer.core.path')
141.297  000.149  000.149: require('nvim-lsp-installer.settings')
141.652  000.161  000.161: require('nvim-lsp-installer.core.result')
141.684  000.386  000.225: require('nvim-lsp-installer.core.platform')
141.698  002.256  000.250: require('nvim-lsp-installer.log')
141.919  000.219  000.219: require('nvim-lsp-installer.core.async')
142.037  000.117  000.117: require('nvim-lsp-installer.core.async.uv')
142.043  002.841  000.249: require('nvim-lsp-installer.core.fs')
142.162  000.118  000.118: require('nvim-lsp-installer.notify')
142.279  000.116  000.116: require('nvim-lsp-installer.dispatcher')
142.602  000.322  000.322: require('nvim-lsp-installer.core.process')
143.490  000.166  000.166: require('nvim-lsp-installer.core.ui')
143.941  000.115  000.115: require('nvim-lsp-installer.core.ui.state')
143.943  000.451  000.336: require('nvim-lsp-installer.core.ui.display')
144.422  000.477  000.477: require('nvim-lsp-installer.servers')
144.572  000.148  000.148: require('nvim-lsp-installer.jobs.pool')
144.871  000.131  000.131: require('nvim-lsp-installer.jobs.outdated-servers.version-check-result')
145.240  000.181  000.181: require('nvim-lsp-installer.core.spawn')
145.384  000.142  000.142: require('nvim-lsp-installer.core.optional')
145.552  000.167  000.167: require('nvim-lsp-installer.core.installer')
145.555  000.682  000.193: require('nvim-lsp-installer.core.managers.npm')
145.752  000.195  000.195: require('nvim-lsp-installer.core.managers.pip3')
145.906  000.152  000.152: require('nvim-lsp-installer.core.managers.git')
146.088  000.181  000.181: require('nvim-lsp-installer.core.managers.gem')
146.269  000.180  000.180: require('nvim-lsp-installer.core.managers.go')
146.827  000.138  000.138: require('nvim-lsp-installer.core.managers.powershell')
146.831  000.280  000.142: require('nvim-lsp-installer.core.fetch')
146.832  000.392  000.111: require('nvim-lsp-installer.core.managers.cargo.client')
146.835  000.564  000.172: require('nvim-lsp-installer.core.managers.cargo')
147.249  000.211  000.211: require('nvim-lsp-installer.core.managers.std')
147.427  000.177  000.177: require('nvim-lsp-installer.core.managers.github.client')
147.432  000.596  000.208: require('nvim-lsp-installer.core.managers.github')
147.614  000.180  000.180: require('nvim-lsp-installer.core.managers.composer')
147.878  000.128  000.128: require('nvim-lsp-installer.core.clients.eclipse')
147.880  000.265  000.137: require('nvim-lsp-installer.jobs.outdated-servers.jdtls')
148.109  000.228  000.228: require('nvim-lsp-installer.core.managers.luarocks')
148.115  003.541  000.187: require('nvim-lsp-installer.jobs.outdated-servers')
148.290  000.174  000.174: require('nvim-lsp-installer.jobs.version-check')
148.440  000.148  000.148: require('nvim-lsp-installer.ui.server_hints')
148.716  000.235  000.235: require('nvim-lsp-installer.ui.components.settings-schema')
148.722  006.118  000.777: require('nvim-lsp-installer.ui')
148.899  000.174  000.174: require('nvim-lsp-installer._generated.language_autocomplete_map')
149.206  000.306  000.306: require('nvim-lsp-installer._generated.filetype_map')
149.214  010.442  000.447: require('nvim-lsp-installer')
153.398  001.077  001.077: require('vim.lsp.log')
157.242  003.839  003.839: require('vim.lsp.protocol')
159.563  000.748  000.748: require('vim.lsp._snippet')
159.979  000.409  000.409: require('vim.highlight')
160.001  002.750  001.593: require('vim.lsp.util')
160.020  008.205  000.539: require('vim.lsp.handlers')
160.899  000.878  000.878: require('vim.lsp.rpc')
161.324  000.422  000.422: require('vim.lsp.sync')
161.942  000.616  000.616: require('vim.lsp.buf')
162.215  000.271  000.271: require('vim.lsp.diagnostic')
162.514  000.297  000.297: require('vim.lsp.codelens')
163.875  013.314  002.625: require('vim.lsp')
164.016  013.845  000.531: require('lspconfig.util')
164.021  014.062  000.217: require('nvim-lsp-installer.middleware')
164.799  000.592  000.592: require('lspconfig/util')
165.240  000.265  000.265: require('lspconfig.configs')
165.242  000.441  000.176: require('lspconfig')
165.731  000.123  000.123: require('cmp_nvim_lsp.source')
165.733  000.233  000.110: require('cmp_nvim_lsp')
166.213  000.198  000.198: require('lspconfig.server_configurations.jsonls')
176.724  000.212  000.212: require('nvim-lsp-installer.core.receipt')
176.741  000.501  000.289: require('nvim-lsp-installer.core.installer.context')
176.758  000.816  000.315: require('nvim-lsp-installer.server')
176.760  000.973  000.157: require('nvim-lsp-installer.servers.vscode-langservers-extracted')
176.762  001.225  000.252: require('nvim-lsp-installer.servers.jsonls')
177.439  000.201  000.201: require('lspconfig.server_configurations.sumneko_lua')
180.031  000.205  000.205: require('nvim-lsp-installer.servers.sumneko_lua')
180.437  000.135  000.135: require('lspconfig.server_configurations.gopls')
182.904  000.218  000.218: require('nvim-lsp-installer.servers.gopls')
183.316  000.140  000.140: require('lspconfig.server_configurations.zk')
183.824  000.146  000.146: require('nvim-lsp-installer.servers.zk')
183.973  000.136  000.136: require('lspconfig.server_configurations.pyright')
184.784  000.124  000.124: require('nvim-lsp-installer.servers.pyright')
184.798  103.732  017.674: require('core.lsp')
185.004  000.142  000.142: require('lspsaga')
185.117  000.111  000.111: require('lspsaga.action')
186.508  000.121  000.121: require('lspsaga.wrap')
186.511  000.396  000.275: require('lspsaga.window')
186.527  000.601  000.205: require('lspsaga.libs')
186.639  000.878  000.277: require('lspsaga.lightbulb')
186.782  000.131  000.131: require('lspsaga.lspkind')
187.057  000.202  000.202: require('lspsaga.symbolwinbar')
187.173  000.109  000.109: require('lspsaga.floaterm')
187.190  002.390  000.817: require('core.lspsaga')
187.562  000.093  000.093: require('code_runner.options')
187.565  000.263  000.169: require('code_runner.commands')
187.567  000.376  000.113: require('code_runner')
187.816  000.075  000.075: require('code_runner.load_json')
188.065  175.748  000.702: require('core')
189.970  000.272  000.272: require('nvim-tree.iterators.node-iterator')
189.988  000.862  000.590: require('nvim-tree.utils')
189.995  001.022  000.160: require('nvim-tree.events')
190.626  000.166  000.166: require('nvim-tree.log')
190.808  000.179  000.179: require('nvim-tree.git.utils')
191.019  000.209  000.209: require('nvim-tree.git.runner')
191.201  000.181  000.181: require('nvim-tree.watcher')
191.205  000.969  000.234: require('nvim-tree.git')
191.364  000.158  000.158: require('nvim-tree.explorer.watch')
191.511  000.145  000.145: require('nvim-tree.explorer.common')
191.824  000.152  000.152: require('nvim-tree.explorer.node-builders')
192.000  000.174  000.174: require('nvim-tree.explorer.sorters')
192.149  000.147  000.147: require('nvim-tree.explorer.filters')
192.694  000.342  000.342: require('nvim-tree.view')
192.697  000.523  000.181: require('nvim-tree.live-filter')
192.699  001.186  000.189: require('nvim-tree.explorer.explore')
192.869  000.169  000.169: require('nvim-tree.explorer.reload')
192.872  002.875  000.248: require('nvim-tree.explorer')
192.875  004.027  000.130: require('nvim-tree.core')
193.076  000.200  000.200: require('nvim-tree.diagnostics')
193.238  000.161  000.161: require('nvim-tree.renderer.components.padding')
193.393  000.153  000.153: require('nvim-tree.renderer.components.icons')
193.551  000.157  000.157: require('nvim-tree.renderer.components.full-name')
193.707  000.155  000.155: require('nvim-tree.renderer.help')
193.891  000.183  000.183: require('nvim-tree.renderer.components.git')
194.164  000.272  000.272: require('nvim-tree.renderer.builder')
194.313  000.147  000.147: require('nvim-tree.marks')
194.317  005.638  000.184: require('nvim-tree.renderer')
194.456  000.136  000.136: require('nvim-tree.actions.tree-modifiers.collapse-all')
194.579  000.122  000.122: require('nvim-tree.actions.root.dir-up')
194.737  000.157  000.157: require('nvim-tree.actions.root.change-dir')
194.882  000.144  000.144: require('nvim-tree.actions.reloaders.reloaders')
195.028  000.144  000.144: require('nvim-tree.actions.finders.find-file')
195.030  006.518  000.177: require('nvim-tree.lib')
195.200  000.169  000.169: require('nvim-tree.colors')
195.458  000.257  000.257: require('nvim-tree.legacy')
195.698  000.238  000.238: require('nvim-tree.actions.fs.copy-paste')
196.022  000.148  000.148: require('nvim-tree.actions.tree-modifiers.expand-all')
196.146  000.122  000.122: require('nvim-tree.actions.tree-modifiers.toggles')
196.323  000.175  000.175: require('nvim-tree.actions.fs.create-file')
196.465  000.140  000.140: require('nvim-tree.actions.fs.rename-file')
196.645  000.178  000.178: require('nvim-tree.actions.fs.trash')
196.806  000.160  000.160: require('nvim-tree.actions.fs.remove-file')
196.939  000.131  000.131: require('nvim-tree.actions.moves.parent')
197.077  000.136  000.136: require('nvim-tree.actions.moves.sibling')
197.211  000.132  000.132: require('nvim-tree.actions.moves.item')
197.361  000.148  000.148: require('nvim-tree.actions.finders.search-node')
197.485  000.122  000.122: require('nvim-tree.actions.node.run-command')
197.635  000.149  000.149: require('nvim-tree.actions.node.file-popup')
197.789  000.153  000.153: require('nvim-tree.actions.node.system-open')
197.927  000.137  000.137: require('nvim-tree.marks.bulk-move')
197.929  002.229  000.197: require('nvim-tree.actions.dispatch')
197.938  009.871  000.461: require('nvim-tree')
210.390  000.334  000.334: require('nvim-tree.actions')
210.660  000.266  000.266: require('nvim-tree.actions.node.open-file')
218.776  000.160  000.160: require('nvim-tree.marks.navigation')
218.779  000.382  000.222: require('nvim-tree.api')
218.784  000.628  000.246: require('nvim-tree.keymap')
219.554  000.605  000.605: require('nvim-web-devicons')
221.841  000.112  000.112: require('nvim-autopairs._log')
231.730  009.887  009.887: require('nvim-autopairs.utils')
232.433  000.266  000.266: require('nvim-autopairs.conds')
232.439  000.495  000.229: require('nvim-autopairs.rule')
232.441  000.707  000.212: require('nvim-autopairs.rules.basic')
232.447  011.122  000.416: require('nvim-autopairs')
242.200  006.917  006.917: require('impatient')
242.367  000.160  000.160: require('impatient.profile')
242.527  000.062  000.062: require('indent_blankline/utils')
242.530  000.146  000.084: require('indent_blankline')
243.377  231.175  025.379: sourcing /Users/yangshixin/.config/nvim/init.lua
243.571  003.470: sourcing vimrc file(s)
244.424  000.012  000.012: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
244.985  000.876  000.864: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/filetype.lua
245.073  000.020  000.020: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/filetype.vim
245.611  000.105  000.105: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/syntax/synload.vim
245.798  000.590  000.486: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/syntax/syntax.vim
249.494  000.016  000.016: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/gzip.vim
249.550  000.012  000.012: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/health.vim
249.629  000.034  000.034: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/man.vim
249.687  000.016  000.016: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/matchit.vim
249.748  000.016  000.016: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/matchparen.vim
249.813  000.021  000.021: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/netrwPlugin.vim
250.042  000.011  000.011: sourcing /Users/yangshixin/.local/share/nvim/rplugin.vim
250.050  000.195  000.183: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/rplugin.vim
250.155  000.064  000.064: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/shada.vim
250.222  000.025  000.025: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/spellfile.vim
250.287  000.021  000.021: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tarPlugin.vim
250.348  000.017  000.017: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tohtml.vim
250.411  000.022  000.022: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/tutor.vim
250.479  000.023  000.023: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/plugin/zipPlugin.vim
251.564  000.243  000.243: require('Comment')
251.867  000.069  000.069: require('Comment.config')
251.930  000.060  000.060: require('Comment.utils')
252.260  000.328  000.328: require('Comment.opfunc')
252.388  000.126  000.126: require('Comment.extra')
252.394  000.828  000.244: require('Comment.api')
255.736  000.579  000.579: require('alpha')
256.120  000.381  000.381: require('alpha.themes.dashboard')
257.772  000.593  000.593: require('project_nvim.config')
259.149  000.729  000.729: require('project_nvim.utils.path')
259.156  001.381  000.652: require('project_nvim.utils.history')
259.158  002.611  000.636: require('project_nvim')
260.165  000.558  000.558: require('project_nvim.utils.globtopattern')
261.032  000.725  000.725: require('project_nvim.project')
262.369  000.093  000.093: require('nvim-surround.config')
262.374  000.306  000.213: require('nvim-surround.buffer')
263.159  000.783  000.783: require('nvim-surround.cache')
264.249  000.185  000.185: require('nvim-surround.patterns')
264.252  001.090  000.905: require('nvim-surround.utils')
264.256  003.018  000.839: require('nvim-surround')
270.280  000.879  000.879: require('nvim-treesitter.tsrange')
270.345  000.053  000.053: require('nvim-treesitter.caching')
270.353  001.985  001.053: require('nvim-treesitter.query')
270.365  002.970  000.985: require('nvim-treesitter.configs')
270.628  000.068  000.068: require('nvim-treesitter.info')
271.695  000.943  000.943: require('nvim-treesitter.shell_command_selectors')
271.711  001.229  000.219: require('nvim-treesitter.install')
293.654  000.941  000.941: require('nvim-treesitter-textobjects')
293.775  000.054  000.054: require('nvim-treesitter.statusline')
293.835  000.058  000.058: require('nvim-treesitter.query_predicates')
293.838  000.181  000.069: require('nvim-treesitter')
293.953  000.050  000.050: require('nvim-treesitter.textobjects.shared')
293.957  000.114  000.064: require('nvim-treesitter.textobjects.select')
294.080  000.048  000.048: require('nvim-treesitter.textobjects.attach')
294.085  000.103  000.055: require('nvim-treesitter.textobjects.move')
294.162  000.048  000.048: require('nvim-treesitter.textobjects.swap')
295.234  000.889  000.889: require('nvim-treesitter.textobjects.lsp_interop')
295.893  003.288  001.013: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/opt/nvim-treesitter-textobjects/plugin/nvim-treesitter-textobjects.vim
296.549  045.927  029.498: sourcing /Users/yangshixin/.config/nvim/plugin/packer_compiled.lua
297.019  005.553: loading rtp plugins
298.528  000.297  000.297: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
299.134  000.061  000.061: require('indent_blankline.commands')
299.203  000.301  000.240: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
299.733  000.244  000.244: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
300.095  000.139  000.139: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
300.639  000.054  000.054: require('cmp.utils.highlight')
301.392  000.863  000.809: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
301.648  000.093  000.093: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-lsp-installer/plugin/nvim-lsp-installer.vim
302.057  000.192  000.192: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.vim
309.117  000.086  000.086: require('vim.treesitter.highlighter')
309.124  001.031  000.946: require('nvim-treesitter.highlight')
309.340  006.834  005.803: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
310.469  000.867  000.867: require('ts_context_commentstring')
311.421  001.916  001.049: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-ts-context-commentstring/plugin/ts_context_commentstring.vim
311.782  000.040  000.040: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
312.127  000.030  000.030: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
312.510  000.075  000.075: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/vim-bbye/plugin/bbye.vim
312.753  004.710: loading packages
315.030  000.045  000.045: require('cmp_buffer.timer')
315.034  000.104  000.059: require('cmp_buffer.buffer')
315.036  000.165  000.061: require('cmp_buffer.source')
315.038  000.228  000.063: require('cmp_buffer')
315.148  000.383  000.156: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
315.979  000.546  000.546: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
316.678  000.494  000.494: require('cmp_nvim_lua')
316.780  000.667  000.173: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-nvim-lua/after/plugin/cmp_nvim_lua.lua
317.013  000.077  000.077: require('cmp_path')
317.145  000.240  000.164: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
317.376  000.073  000.073: require('cmp_luasnip')
317.533  000.263  000.190: sourcing /Users/yangshixin/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
317.539  002.686: loading after plugins
317.548  000.009: inits 3
320.096  002.549: reading ShaDa
324.451  000.935  000.935: require('luasnip.loaders.from_lua')
324.595  000.107  000.107: require('luasnip.loaders.from_snipmate')
324.689  000.074  000.074: require('luasnip.loaders.from_vscode')
324.908  003.696: opening buffers
325.066  000.053  000.053: require('bufferline.state')
325.413  000.452: BufEnter autocommands
325.502  000.089: editing files in windows
326.471  000.875  000.875: require('gitsigns.nvim.highlights')
339.145  012.768: VimEnter autocommands
339.148  000.003: UIEnter autocommands
339.151  000.003: before starting main loop
342.978  000.073  000.073: require('bufferline.pick')
343.039  000.058  000.058: require('bufferline.duplicates')
343.134  000.093  000.093: require('bufferline.diagnostics')
343.208  000.072  000.072: require('bufferline.models')
343.241  001.252  000.957: require('bufferline.buffers')
343.638  000.052  000.052: require('bufferline.sorters')
343.726  000.081  000.081: require('bufferline.ui')
343.781  000.053  000.053: require('bufferline.tabpages')
344.337  000.054  000.054: require('bufferline.offset')
344.389  000.049  000.049: require('bufferline.custom_area')
346.608  005.915: first screen update
346.609  000.002: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.014  000.014: --- NVIM STARTING ---
000.276  000.262: event init
000.542  000.266: early init
001.053  000.511: locale set
001.107  000.054: init first window
002.197  001.091: inits 1
002.229  000.032: window checked
002.237  000.008: parsing arguments
003.802  000.692  000.692: require('vim.shared')
004.019  000.097  000.097: require('vim._meta')
004.023  000.209  000.113: require('vim._editor')
004.026  000.983  000.081: require('vim._init_packages')
004.051  000.831: init lua interpreter
004.512  000.461: expanding arguments
004.629  000.117: inits 2
005.086  000.457: init highlight
005.087  000.002: waiting for UI
008.794  003.706: done waiting for UI
008.814  000.020: init screen for UI
009.385  000.572: init default mappings
009.419  000.033: init default autocommands
013.327  000.488  000.488: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/ftplugin.vim
014.118  000.305  000.305: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/indent.vim
022.193  007.242  007.242: require('core.options')
029.939  007.281  007.281: sourcing /Users/yangshixin/.config/nvim/colors/gruvbox.vim
030.356  008.091  000.811: require('core.colorscheme')
030.810  000.196  000.196: require('core.config')
033.202  000.586  000.586: require('packer.util')
033.236  002.378  001.791: require('packer')
034.846  000.513  000.513: require('packer.log')
034.850  000.928  000.415: require('packer.async')
